time_s,power_frac
308,0.196203
309,0.221519
310,0.381013
311,0.292405
312,0.355696
313,0.250633
314,0.21519
315,0.140506
316,0.117722
317,-0.08354
318,0.035443
319,0.132911
320,0.225316
321,0.394937
322,0.446835
323,0.149367
324,0.094937
325,0.040506
326,0.131646
327,0.120253
328,0.213924
329,0.096203
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,-0.08354
348,-0.26582
349,-0.41772
350,-0.50633
351,-0.61519
352,-0.70633
353,-0.6962
354,-0.76962
355,-0.42278
356,-0.5443
357,-0.52532
358,-0.59241
359,-0.78734
360,-0.40633
361,-0.42025
362,-0.32785
363,-0.4
364,-0.44051
365,-0.4962
366,-0.19873
367,-0.26962
368,-0.10759
369,-0.01266
370,-0.22532
371,-0.47342
372,-0.37089
373,-0.16456
374,-0.16456
375,-0.16456
376,-0.16456
377,-0.16456
378,-0.19494
379,-0.28734
380,-0.19873
381,-0.12025
382,0.012658
383,0.13038
384,0.151899
385,0.056962
386,0.382278
387,0.416456
388,0.503797
389,0.368354
390,0.340506
391,0.307595
392,0.265823
393,0.155696
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,-0.20886
404,-0.26709
405,-0.42658
406,-0.58101
407,-0.68481
408,-0.80633
409,-1
410,-0.89114
411,-0.29494
412,-0.71013
413,-0.61392
414,-0.46709
415,-0.16582
416,-0.07975
417,0.002532
418,0.018987
419,0.035443
420,0.093671
421,0.443038
422,0.453165
423,0.383544
424,0.305063
425,0.224051
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,-0.26329
449,-0.36203
450,-0.45949
451,-0.57089
452,-0.71646
453,-0.83671
454,-1
455,-1
456,-0.5519
457,-0.54557
458,-1
459,-0.71139
460,-0.36203
461,-0.62152
462,-0.27215
463,-0.36456
464,-0.37215
465,-0.11646
466,-0.19494
467,-0.1962
468,-0.06835
469,-0.01772
470,-0.28228
471,-0.16456
472,0.013924
473,-0.11266
474,-0.11139
475,-0.06329
476,-0.15823
477,-0.15823
478,-0.15823
479,-0.15823
480,-0.15823
481,-0.06203
482,-0.2038
483,-0.20506
484,-0.27722
485,-0.01519
486,-0.06203
487,-0.1557
488,-0.1557
489,-0.06076
490,-0.05949
491,-0.10506
492,0.150633
493,0.255696
494,0.329114
495,0.346835
496,0.372152
497,0.4
498,0.332911
499,0.332911
500,0.268354
501,0.170886
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,-0.1
512,-0.18861
513,-0.16709
514,-0.09114
515,-0.28608
516,-0.17848
517,-0.16582
518,-0.25823
519,-0.39747
520,-0.43671
521,-0.40886
522,-0.34937
523,-0.33797
524,-0.30127
525,-0.33418
526,-0.36203
527,-0.31519
528,-0.29494
529,-0.21772
530,-0.13291
531,-0.0962
532,-0.0962
533,-0.0962
534,-0.0962
535,-0.0962
536,-0.29494
537,-0.15949
538,-0.16076
539,0.018987
540,0.018987
541,-0.02025
542,-0.0962
543,-0.0962
544,0.04557
545,0.155696
546,0.412658
547,0.332911
548,0.268354
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,-0.26329
570,-0.36203
571,-0.45949
572,-0.56456
573,-0.33291
574,-0.32658
575,-0.27595
576,-0.05443
577,-0.05443
578,-0.15823
579,-0.1038
580,-0.05443
581,-0.0038
582,0.026582
583,-0.02911
584,0.007595
585,-0.15696
586,-0.08101
587,-0.02911
588,0.016456
589,-0.02785
590,-0.0519
591,-0.07722
592,-0.15696
593,-0.18228
594,-0.26203
595,-0.22405
596,-0.31392
597,-0.27468
598,-0.09873
599,-0.1
600,-0.19367
601,-0.18861
602,-0.19241
603,-0.11519
604,-0.08101
605,-0.08101
606,-0.13418
607,-0.37468
608,-0.51266
609,-0.38228
610,-0.27089
611,-0.26203
612,0.1
613,0.443038
614,0.406329
615,0.327848
616,0.244304
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,-0.16203
647,-0.20506
648,-0.42911
649,-0.3481
650,-0.41139
651,-0.30127
652,-0.29241
653,-0.50127
654,-0.54051
655,-0.41392
656,-0.39367
657,-0.38734
658,-0.43924
659,-0.33797
660,-0.19114
661,-0.23038
662,-0.14177
663,-0.14304
664,-0.1038
665,-0.16456
666,-0.1443
667,-0.10506
668,0.032911
669,0.032911
670,0.25443
671,0.281013
672,0.335443
673,0.197468
674,0.156962
675,0.192405
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,-0.11519
695,-0.15696
696,-0.09747
697,-0.17468
698,-0.35063
699,-0.34177
700,-0.4
701,-0.2557
702,-0.40759
703,-0.12785
704,-0.00253
705,-0.0519
706,-0.42152
707,-0.29747
708,-0.28734
709,-0.42405
710,-0.35316
711,-0.08101
712,0.021519
713,-0.2557
714,-0.26329
715,-0.14051
716,0.102532
717,0.091139
718,0.113924
719,0.278481
720,0.274684
721,0.205063
722,0
723,0
724,0
725,0
726,0
727,0
728,-0.01139
729,-0.21772
730,-0.26709
731,-0.41646
732,-0.51013
733,-0.30127
734,-0.43671
735,-0.47342
736,-0.43165
737,-0.5443
738,-0.52405
739,-0.5
740,-0.40633
741,-0.42405
742,-0.29747
743,-0.26962
744,-0.20253
745,-0.24177
746,-0.21013
747,-0.11266
748,0.003797
749,-0.06962
750,-0.02911
751,0.035443
752,0.065823
753,0.16962
754,0.26962
755,0.253165
756,0.293671
757,0.246835
758,0.131646
759,0.168354
760,0
761,0
762,0
763,0
764,-0.01266
765,0
766,0
767,-0.24051
768,-0.26709
769,-0.44557
770,-0.6
771,-0.60506
772,-0.4038
773,-0.26076
774,-0.32658
775,-0.35696
776,-0.3962
777,-0.41392
778,-0.63291
779,-0.57595
780,-0.42152
781,-0.27468
782,-0.20633
783,-0.30759
784,-0.11519
785,-0.11519
786,-0.07342
787,0.003797
788,-0.03038
789,-0.11013
790,-0.11013
791,-0.06962
792,0.051899
793,-0.06709
794,-0.10506
795,-0.10506
796,-0.10506
797,-0.10506
798,-0.10506
799,-0.14557
800,-0.23924
801,-0.28101
802,-0.63797
803,-0.48481
804,-0.49494
805,-0.51392
806,-0.14557
807,-0.36203
808,-0.30127
809,-0.26329
810,-0.1038
811,-0.0557
812,-0.1481
813,-0.10127
814,-0.00886
815,0.035443
816,-0.1
817,0.035443
818,0.035443
819,-0.09241
820,-0.00127
821,-0.08987
822,0.117722
823,0.053165
824,-0.07975
825,-0.12152
826,-0.12152
827,-0.12152
828,0.002532
829,-0.07722
830,-0.11899
831,-0.03418
832,0.018987
833,0.068354
834,0.035443
835,0.067089
836,0.201266
837,0.240506
838,0.220253
839,0.165823
840,0.131646
841,-0.06076
842,-0.28734
843,-0.27342
844,-0.19873
845,-0.22532
846,-0.25443
847,-0.26203
848,-0.31899
849,-0.39747
850,-0.41519
851,-0.29114
852,-0.1
853,-0.15823
854,-0.15949
855,-0.16203
856,-0.29241
857,-0.20506
858,-0.34051
859,-0.1557
860,-0.15696
861,-0.15696
862,-0.07468
863,0.111392
864,0.051899
865,0.035443
866,0.15443
867,0.082278
868,0.032911
869,-0.18354
870,-0.18734
871,-0.22532
872,-0.15823
873,-0.26709
874,-0.31392
875,-0.28861
876,-0.20127
877,-0.3
878,-0.30886
879,-0.17848
880,-0.07468
881,-0.07468
882,-0.07342
883,0.020253
884,0.020253
885,-0.06962
886,-0.10886
887,0.020253
888,0.020253
889,0.050633
890,-0.22785
891,-0.26835
892,-0.20127
893,-0.16835
894,-0.02911
895,-0.16835
896,-0.10886
897,-0.10886
898,0.003797
899,0.005063
900,0.035443
901,0.005063
902,-0.06582
903,-0.10506
904,-0.10506
905,-0.02532
906,-0.06329
907,-0.1038
908,0.005063
909,0.005063
910,-0.09873
911,-0.19494
912,-0.06203
913,0.006329
914,0.096203
915,0.120253
916,0.149367
917,0.044304
918,-0.07215
919,-0.09873
920,-0.32658
921,-0.31013
922,-0.27342
923,-0.14557
924,-0.14684
925,-0.2519
926,-0.15316
927,-0.13418
928,-0.13544
929,-0.15696
930,0.006329
931,-0.02025
932,-0.0962
933,-0.0962
934,0.006329
935,-0.01899
936,-0.01899
937,-0.09114
938,-0.1481
939,-0.25316
940,-0.0962
941,0.018987
942,-0.09367
943,0.032911
944,-0.21392
945,-0.28734
946,-0.25949
947,0.032911
948,0.122785
949,0.265823
950,0.224051
951,0.33038
952,0.263291
953,0.183544
954,0
955,0
956,0
957,0
958,0
959,0
960,-0.16203
961,-0.24304
962,-0.51392
963,-0.55316
964,-0.65823
965,-0.52152
966,-0.31139
967,-0.39241
968,-0.33924
969,-0.30633
970,-0.36203
971,-0.52785
972,-0.66835
973,-0.47975
974,-0.2962
975,-0.20759
976,-0.1519
977,-0.11266
978,-0.11266
979,0.092405
980,-0.02785
981,0.005063
982,0.020253
983,0.005063
984,0.032911
985,0.005063
986,0.032911
987,0.14557
988,0.265823
989,0.032911
990,-0.07089
991,-0.15823
992,-0.26835
993,-0.22911
994,-0.01392
995,-0.08228
996,-0.13671
997,0.007595
998,-0.08228
999,-0.08228
1000,-0.31139
1001,-0.24051
1002,-0.28101
1003,-0.15063
1004,-0.18734
1005,-0.22532
1006,-0.13797
1007,-0.06076
1008,0.032911
1009,0.093671
1010,0.018987
1011,0.031646
1012,0.007595
1013,0.018987
1014,0.034177
1015,0.020253
1016,0.113924
1017,0.33038
1018,0.287342
1019,0.207595
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,-0.1
1054,-0.22658
1055,-0.40127
1056,-0.49241
1057,-0.60127
1058,-0.69367
1059,-0.38354
1060,-0.41646
1061,-0.51899
1062,-0.41013
1063,-0.37975
1064,-0.33038
1065,-0.34304
1066,-0.39114
1067,-0.19241
1068,-0.28734
1069,-0.27342
1070,-0.24177
1071,0.003797
1072,0.035443
1073,0.035443
1074,-0.10253
1075,0.06962
1076,0.246835
1077,0.259494
1078,0.105063
1079,0.087342
1080,0.291139
1081,0.274684
1082,0.187342
1083,0.062025
1084,0.016456
1085,0
1086,0
1087,0
1088,0
1089,-0.01519
1090,-0.0557
1091,-0.05696
1092,0
1093,-0.01519
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,-0.01139
1102,-0.04557
1103,-0.08608
1104,-0.16582
1105,-0.37848
1106,-0.43291
1107,-0.50633
1108,-0.2481
1109,-0.13671
1110,-0.34684
1111,-0.49747
1112,-0.5038
1113,-0.32785
1114,-0.13038
1115,-0.1
1116,-0.10127
1117,-0.15696
1118,-0.2962
1119,-0.22911
1120,-0.31519
1121,-0.29494
1122,-0.25316
1123,-0.05823
1124,-0.05696
1125,-0.1519
1126,-0.22405
1127,-0.22785
1128,-0.16076
1129,-0.23418
1130,-0.15696
1131,-0.19367
1132,-0.14051
1133,-0.10253
1134,-0.10253
1135,-0.06329
1136,-0.06329
1137,-0.10127
1138,0.005063
1139,-0.06456
1140,0.018987
1141,0.032911
1142,0.096203
1143,0.120253
1144,0.253165
1145,0.162025
1146,0.272152
1147,0.124051
1148,0.160759
1149,0.191139
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,-0.16962
1170,-0.26709
1171,-0.4038
1172,-0.55823
1173,-0.66329
1174,-0.78481
1175,-0.68481
1176,-0.60633
1177,-0.23418
1178,0.031646
1179,0.031646
1180,0.308861
1181,0.336709
1182,0.272152
1183,0.179747
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,-0.02025
1198,-0.10886
1199,-0.16582
1200,-0.2443
1201,-0.45443
1202,-0.37975
1203,-0.20506
1204,-0.06456
1205,0.012658
1206,-0.08354
1207,-0.09873
1208,-0.03924
1209,-0.20633
1210,-0.33544
1211,-0.36835
1212,-0.40886
1213,-0.33038
1214,-0.38861
1215,-0.2
1216,-0.15823
1217,-0.06962
1218,0.007595
1219,0.007595
1220,-0.16203
1221,-0.15823
1222,-0.12911
1223,-0.04051
1224,-0.01013
1225,-0.01013
1226,-0.07089
1227,-0.04051
1228,0.136709
1229,0.041772
1230,0.008861
1231,-0.17342
1232,-0.11899
1233,-0.12025
1234,0.03038
1235,0.208861
1236,0.177215
1237,0.182278
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,-0.08354
1253,-0.01266
1254,-0.01266
1255,-0.01266
1256,-0.01266
1257,-0.05696
1258,-0.11899
1259,-0.08987
1260,-0.08987
1261,-0.11392
1262,-0.23797
1263,-0.28861
1264,-0.10506
1265,0
1266,0
1267,0
1268,-0.16582
1269,-0.34684
1270,-0.5519
1271,-0.67215
1272,-0.63165
1273,-0.43924
1274,-0.27722
1275,-0.18987
1276,-0.3038
1277,-0.26709
1278,-0.24177
1279,-0.21392
1280,-0.09241
1281,0.032911
1282,0.031646
1283,-0.08734
1284,-0.08734
1285,-0.08734
1286,-0.08734
1287,-0.08734
1288,-0.24051
1289,-0.12658
1290,-0.21392
1291,-0.14937
1292,-0.18608
1293,-0.22405
1294,-0.15696
1295,-0.13797
1296,-0.19494
1297,-0.16203
1298,-0.3481
1299,-0.71266
1300,0.224051
1301,-0.68354
1302,-0.15696
1303,-0.07468
1304,0.129114
1305,0.478481
1306,0.444304
1307,0.378481
1308,0.3
1309,0.217722
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,-0.12278
1339,-0.26582
1340,-0.44557
1341,-0.46709
1342,-0.41392
1343,-0.37595
1344,-0.23924
1345,-0.65316
1346,-0.17722
1347,-0.35316
1348,-0.27848
1349,-0.07089
1350,-0.51899
1351,0.031646
1352,0.021519
1353,0.020253
1354,0.031646
1355,0.043038
1356,0.031646
1357,0.018987
1358,0.103797
1359,0.087342
1360,0.078481
1361,0.073418
1362,0.108861
1363,0.188608
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
